clean_content,cyber_label,environmental_issue
"Although potential benefits include greater
audit coverage, continuous monitoring
and a further standardisation of audit
methodologies as they become embedded
Executive summary: Navigating
the
interlocking risks
Methodology
Key survey findings
Macroeconomic and geopolitical risk,
emerging and strategic risk: Auditing
in a time of crisis
Climate change and environmental
sustainability: Transition to climate
change auditing
Human capital, diversity and talent
management: The human factor
Cybersecurity and data security:
Auditing at the speed of crime
Digital disruption and new technology:
Switching to automatic
PAGE 46 OF 48
DIGITAL DISRUPTION
AND NEW TECHNOLOGY
""There is no point in trying
to reinvent the wheel if you
can customise a vendor's
emerging AI tools.""
in AI programs, there can be a mismatch
between the time it takes to train new
algorithms and the typical audit cycle.
If, for example, an AI routine takes six
months to train and the audit cycle for that
assignment is only 12 weeks, it would be
impractical for most departments to begin
the training process.
Creating AI routines for predictive analytics
has proven to be even harder.",0,0
"Contact your Gartner representative for details.
ANTITRUST COMPLIANCE POLICY STATEMENT It is the obligation of all participants in any Gartner peer activity to
comply at all times with all applicable antitrust laws, and to refrain from engaging in anticompetitive conduct. For further
guidance, please see Gartner's complete Antitrust Policy on gartner.com.
CONFIDENTIALITY All conversations and information shared should be considered private and confidential among the
group. Your personal contact information (beyond what is visible on the specific platform used to facilitate these sessions)
will not be shared without your express permission. For further information please see Gartner's Privacy Policy on
gartner.com.
RECORDING Gartner may record this session for training, quality and general research purposes. Recordings may be
made available on Gartner.com or otherwise distributed. Closed captioning may be enabled during this session and will be
included in the recording.
LEGAL & INVESTMENT DISCLAIMER While Gartner research may touch upon legal and investment issues, we are not
in the business of providing legal or investment advice.",0,0
"of experts believe the general public
is aware of financial instability risks
%
ONLY
26
PUBLIC PRIVATE
Experts rating of public and private sector preparedness
for financial risks (histogram)
EXPERTS GENERAL PUBLIC
Geopolitical tensions have always existed and the risk
is very low that actual tensions escalate into global wars
Financial
stability risks
Monetary and
fiscal policy
risks
Macro-economic
risks
Geopolitical tensions are getting moreand more serious
and could lead to a new era of global wars
23)
Experts rating of public and private sector preparedness for nancial risks (histogram)
Public Private
Financial stability risks 24% 31%
Monetary and scal policy risks 23% 31%
Macro-economic risks 17% 26%
N.B: percentage of experts thinking that the public/private sector is ready
N.B: percentage of experts thinking that the public/private sector is ready
0204060801000
5101520253035
Monetary and
fiscal policy
Macro-
economic Financial
stability risksFinancial
stability
risks
Monetary
and fiscal
policy risks
Macroeconomic
risks
24%
31%
23%
31%
17%
26%
PUBLIC
SECTOR
PRIVATE
SECTOR
Experts rating of public and private sector preparedness
for financial risks
N.B: percentage of experts thinking that the public/private sector is ready to tackle
financial risks
For all three financial risks in their top 10,
experts seriously doubt the preparedness
of public authorities: for example, only 24%
of experts believe public authorities are ready
to face financial instability risks, though the
general public is more optimistic, at 37%.",0,0
"One of the major
shifts likely for business leaders will be to
expand its perspective beyond the Western lens
in terms of anticipating where ESG problems will
arise.
In addition, as ESG standards mature, there may be
more uncomfortable conversations about regional
and cultural expectations for each ESG category
particularly the ""S"". For local companies only
operating in one region or cultural zone, this will be a
more limited risk. For global companies, however,
navigating this field will require careful
(and conscious) trade-offs. The nuances of this
outlook make it even more necessary that
functions like corporate affairs, risk
management and sustainability teams be included
in high-level business decisions. The shifting
goalposts for ESG are making it even more
difficult for companies to gauge what their
reporting requirements will be. The more that
disclosure requirements differ between
jurisdictions such as the EU and the US, the
more expensive and time-consuming they will
become.
What can you do?
Get on top of the ESG game
Organizations may lack the experience, capabilities
and skills needed to manage geopolitical risk
exposures and anticipate the ESG challenges these
can create.",0,0
"Given the growing set of social expectations that consumers
place on executives, management should communicate thoughtfully,
openly, and proactively with staff to avert reputational consequences.
This is especially true for global brands and multinationals, which may
have to navigate different wage-setting conditions across countries.
When budget constraints are binding, flexibility and responsiveness
may go a long way toward retaining talent. If firms cannot fully
satisfy workers' wage demands, offering other benefits, such as more
flexible working times or additional leave, can communicate
commitment to staff. Building company culture and providing more
intensive feedback and trainingparticularly for early-career
employees and new-joiners can also help to improve cohesion.
Strategic deals to unlock value amidst high inflation and rising
capital cost
Current market conditions, technological disruption and geopolitically
driven economic headwinds make executing deals and value creation
more important but also more complex than ever before. What's more,
this disruption impacts buyers and sellers in different ways, making the
process less clear.
Against this backdrop, dealmakers should proactively design new
investment strategies to focus on value creation and productivity to
secure sustainable long-term returns.",0,0
"Indeed, M&A activity flourished in
the enterprise IT sector in 2022, with DevOps and cloud transactions
leading the deals.21 In 2023, lower valuations may drive tech companies
to rev up M&A activity in areas that will allow them to leverage new
technologies, including AI and machine learning.22 Additionally, alliances
and joint venture partnerships present alternate pathways to grow
market and revenue footprint. At the same time, to enhance margins
and become more agile in dealing with future uncertainties, tech
leaders may consider divesting their non-core assets to become leaner
and unlock value from their core businesses.23
Strategic questions to consider:
What steps are we taking to evaluate and improve
our tech company's operating models and business
processes? For example, are we considering
process mining to visualize business processes and
workflows, understand bottlenecks, and identify
opportunities to reduce costs?24
How can we foster greater productivity despite
potential resource constraints?
How can our company accelerate research
and development of innovations that create
opportunities for new products, services, business
models, and, ultimately, new revenues?
How can we ensure that our workforce has the
right mix of skills for competitive success?",0,0
"There followed a drought
in much of Europe, impacting hydropower capacities, while
in France more than half the nuclear reactors were shut
down for maintenance or because of technical issues.
Even before the invasion of Ukraine, energy prices had
been rising. The post-pandemic economy recovery in 2021
had seen demand surge, while supply chain blockages
and delayed maintenance work caused widespread
disruptions. Long winters in Europe and East Asia
compounded the power crunch, along with a weak year
for wind production, which particularly affected major
European wind-power producers like the UK, Germany
and Denmark.
Allianz Risk Barometer 2023
Business continuity management essentials
The European Union's dependence on imported, nonrenewable energy sources was thrown into sharp relief
by the Ukraine crisis in 2021, a quarter of all energy
consumed in the bloc8 came from Russia, including 40%
of its natural gas9. Unsurprisingly, the energy crisis ranks
highly among European businesses in this year's Allianz
Risk Barometer, at #3 (32% of responses), compared to #4
globally (22%), #8 in the Americas (14%) and Africa and
the Middle East (16%), and #10 in Asia Pacific (11%).",0,0
"However, strikes, riots and civil commotion
(SRCC) also score highly, representing the real risk these
present to businesses. Recent years have shown the huge
impact a coordinated violent SRCC event can have on
an economy and politics, such as the Black Lives Matter
protests in the US or the South Africa Zuma riots of 2021,
while in 2023 the rising cost of living could also bring an
increased risk of disruption from such events.
Developing de-risking actions
There is little doubt that recent disruptions have increased
awareness around BI and supply chain risk and that
companies and governments are taking action to build
resilience and de-risk.
The Allianz Risk Barometer results show that companies
have begun to diversify their businesses and supply chains,
as well as stepping up risk management. More time and
money is being invested into looking into and documenting
the supply chain strategies of businesses. Companies that
have suffered disruption are now improving transparency
and data on supply chain risks.",0,0
"This has led to record capital
outflows from markets with weaker macroeconomic
fundamentals, with investors already withdrawing
$70 billion from emerging market bond funds by
October last year.21
Growth agendas, including the critical pivot to
greener economies, have been based on the
availability of cheap debt. The extent to which
countries can continue to finance development
will be dependent on domestic political and debt
dynamics. Sri Lanka's recent crisis provides a very
real example of the spiraling risks to human security
and health that can arise from economic distress,
where a debt default and shortage in foreign
currency limited imports; disrupted access to food,
fuel, healthcare and electricity; and led to violent
protests and the resignation of the President.
The scale of sovereign debt defaults could
significantly rise in weaker emerging markets over
the next two years, in terms of both the percentage
value of total global debt and number of states in
default (Figure 1.6).",0,0
"From physical
to digital risks
Most recently, the booming IT
sector has seen rapid growth
in products to insure against cyber
risks initially geared towards IT
companies managing systems used
by other businesses, but
increasingly wide in scope. The
parallels with the 1600s are clear:
just as economic value and ways
of doing business shifted then from
land to sea, they are shifting now
from the physical to virtual in both
cases creating new uncertainties,
and innovations from insurers
to support people in managing
the unfamiliar risks they face.
Similarly, after the 9/11 attacks
resulted in one of the largest
pay-outs in global insurance history,
insurers in the US and other
countries partnered with
governments to share risks
of compensation for future acts
of terrorism.
Sometimes this has involved finding
new ways of working together.
As fear of nuclear catastrophe rose
in the 1950s, for example, insurers
faced the challenge that a nuclear
incident in any given country could
overwhelm that country's insurance
industry yet people still wanted
to buy insurance against nuclear
risks. The solution was to pool risks
internationally. Today 300
companies in 31 countries pool
their capacities in this way(4).",1,0
"A final note regarding the focus on supply chain costs: Keep
in mind that when disruptions strike, a just-in-time inventory
strategy fails to provide an accurate tabulation of the cost
of goods sold. It does not account for expenses related to
business continuity management, logistics adjustments,
delays and unhappy customers, and long-term damage to
brand reputation and the customer experience. It also tends
to neglect the significant value derived from designing and
operating more reliable and resilient supply chains. Indeed,
a focus on resiliency and optimization can pivot the view of
supply chain from a cost center to a revenue driver.
Overall economic conditions, including ongoing inflationary
pressures, represent the second-highest-ranked risk
issue for the industry group, moving into the ""Significant
Impact"" risk category for 2023. Given the ongoing concerns
regarding inflation and potential recessionary trends, which
directly impact costs for materials and transportation,
leadership within manufacturing and distribution
organizations are keeping a close eye on the markets and
potential impact on their organizations and global supply
chains in the coming year.
Labor, talent and skills also are critical areas of concern
for manufacturing and distribution organizations.",0,0
"Ranking fifth is the concern that the
organization's ""approach to managing ongoing demands on
or expectations of a significant portion of our workforce
to 'work remotely' or increased expectations for a
transformed, collaborative hybrid work environment"" could
undermine the company's ability to retain valued talent.
These risks are intertwined and energy companies are
certainly not unique in trying to decide how and if they can
accommodate remote or hybrid work arrangements for
employees for the long term. Also, like many businesses,
they are finding out the hard way that taking an inflexible
stance toward working remotely can worsen recruiting and
retention issues. Realistically, many jobs in the energy and
utilities industry can't be performed from a home office.
However, that doesn't mean employers in the space can't 152
URL
work with employees in these roles to create more flexible
schedules or compensate them with other benefits such as
more paid time off.
Looking more closely at the fourth-ranked risk on the
2023 list for this industry, another potential driver is
around merger and acquisition (M&A) activities making
it more difficult for energy companies to sustain their
organizational culture and business model.",0,0
"M&A activity
is rising as energy firms look to grow their business and/or
jump-start or expand their interests in renewable energy.
To prevent the loss of critical human capital due to post
merger ""culture shock,"" traditional energy companies
aiming to acquire renewable energy startups will want to
handle the integration process with great care, prioritizing
communication and employee engagement from the outset.
Overview of top risk issues for 2032
As noted earlier, energy and utilities executives anticipate
that ""the rising threat associated with catastrophic natural
disasters and weather phenomena"" from wildfires to
floods to hurricanes will be the top risk for their firms
through the next decade.
Another operational risk, ""resistance to change,"" holds
second place on the top five list for 2032. That isn't
surprising, given that this risk is typically in our top five and
holds the sixth spot for 2023.",0,1
"That list is based on each risk's overall average score (using our 10-point scale).
Table 7 merely reflects the percentage of respondents selecting a particular point on the 10-point scale. 50
URL
Table 8 shows the risks with the biggest differences
between the 2023 and 2032 scores, with all of them
reflecting declines in risk scores from 2023 to 2032. Not
surprisingly, the two risks with the biggest differences
in short-term versus long-term views (e.g., 2023 versus
2032 average risk scores) represent pandemic-related
concerns that we added to the survey in 2021. In effect,
these results suggest that the respondents believe these
risks shall pass with time. Interestingly, while interest rates
this year are noticeably higher than last year, respondents
are less concerned about interest rates a decade from
now, suggesting that they may perceive that market forces
contributing to the current interest rate environment
will likely stabilize over time (which in turn may lead to
more favorable central bank policies). That same rationale
may also explain decreases in long-term concerns related
to economic conditions given there are multiple factors
contributing to uncertainty relative to the economy and
they, too, are likely to stabilize over time.",0,0
"Financial
Planning
Uncertainty
Source: 1Q23 Gartner Emerging Risks Survey, n = 32116
China Trade Tensions
Impact Score: 2.85 / Time Frame: 1.88 / Frequency Selected: 60%
Risk Description: The risk that geopolitical tension between China and major trading partners causes supply chain disruptions or increases the prices of goods and
services.
5
Root Causes Potential Consequences
Reduced Diplomatic Ties
Loss of bilateral interagency diplomacy across political,
economic and military spheres decrease trust and increase
chance of escalatory confrontations.
Reframe of China's Relationship with Western Allies
An increasingly prevalent view of China as a foe rather than a
collaborative rival increasingly leads to confrontation. View
accelerated by realignment along vectors such as US and EU,
compared to China and Russia.
Punitive Trade War
Continuation of Anti-China trade tariffs enacted during the
Trump administration and further trade inhibition on high-tech
or dual-use technology sales to China. Retaliatory response
from China escalates trade tensions.
Risk Exposure
Loss of Major Markets
Forgoing or losing business opportunities in China, US or
other major markets due to trade barriers, strategic
considerations, or negative brand associations.",0,0
"But, as central banks
drain excess system-wide liquidity, and trading volumes
even in historically liquid markets decline, financial
accidents need to be watched out for. With rising rates,
financial stability risks are back, complicating the task
for central bankers who are determined to fight inflation
and make sure that it does not become entrenched. While
the current hiking path is about to moderate, central
banks' independence will be tested either way, whether
it's erring on the side of keeping their monetary stance
more restrictive for longer despite a looming recession,
or throwing in the towel too early and risking stagflation
for good.
So if monetary policy is preoccupied with fighting inflation,
could fiscal policy step into the breach? At the moment,
it looks very much like a new policy mix, with fiscal policy
taking over the old role of monetary policy in stimulating
demand. Finance ministers are outbidding each other in
announcing ever new billions in relief measures for the
cost-of-living crisis and industrial policies. But in view of
the already record-high debts and rapidly rising interest
rates, the scope for fiscal policy is rapidly narrowing.",0,0
"Businesses that expect things to
go back to how things were prior to the
event may be missing opportunities or,
worse, not recognising challenges to their
business models. Internal auditors are well
placed to help the business to distinguish
between what may be just cyclical trends
and the deeper, more permanent changes
that are taking place.
""Internal audit needs to understand what
the new normal is both for the business
and itself, and that is likely to entail
recutting and retooling organisational
culture,"" he says. That can involve making
changes to employment policies to create
flexibility where needed around work-life
balance, which will differ depending on the
sector and organisation.",0,0
"But putting monetary value
on data is the key to turning this attitude
around. Internal auditors should help
their organisations on this awareness
and cultural journey by highlighting the
opportunities and value their data assets
unlock but also the risks that the lack of
data focus carry. That can be through, for
example, potential monetisation through
personalisation, or potential loss via
compliance or data breaches, or through
poor customer service. Developing an
enterprise-wide governance framework is
a must.
Internal auditors must have clear,
comprehensible understanding of all
technologies in the business so that they
can communicate effectively with the
board especially given the relatively low
understanding of technology risk in many
boards (see, cyber chapter).",0,0
"Openness, connection and
orchestration are at the core of this innovative proposition
for all healthcare players including pharmaceuticals, health
tech companies, insurers and hospitals to collaborate and
leverage collectively existing solutions to deliver more a patientoriented experience.
In partnership with Microsoft, AXA
is developing an open healthcare ecosystem
to orchestrate care pathways for patients
Delphine Icart,
CEO of DHP Inc.
4
RAPIDLY EMERGING
FINANCIAL RISKS COULD
FUEL SOCIAL TENSIONS
33 / AXA FUTURE RISKS REPORT 20224 RAPIDLY EMERGING FINANCIAL RISKS COULD FUEL SOCIAL TENSIONS
Concerns about economic risk have been
growing over the past five years.
In 2018, no economic risk featured in
the experts' top 10. Financial instability
risks entered the top 10 first, followed
by macro-economic risks. This year,
monetary and fiscal policy risks enter
the experts' top 10 for the first time.
However, experts' opinion is fragmented
on how quickly these risks are likely to
manifest. Only 13% of experts believe
the risk of financial instability is ""already
here"" one of the lowest scores for any
risk in the sample with the remaining
respondents divided between those who
believe it is emerging rapidly (46%)
and slowly (41%).",0,0
"1
Root Causes Potential Consequences
Politicization of the Business Sphere
Consumers, investors, voters and the media are taking more
interest in possible, politically relevant business decisions,
such as over ESG and employee representation.
Loss of Trust in Governmental Institutions
Decreased confidence in governments to solve societal
problems is causing activists and consumers to look to the
private sector to act.
Regulatory Changes
Numerous regulators are expected to release more stringent
ESG regulations in 2023.
Risk Exposure
Pressure on Strategic Initiatives
Organizations are forced into abandoning potentially
controversial initiatives out of concern for reputational impact.
Brand Risk
Misaligning brand positions across different aspects of political
spectrums, exposing themselves to reputational risk directly or
via the media.
Divergent Regulatory Environment
Needing to build diverse compliance regimes for multiple
regulators, such as in the US and Europe, increasing the cost,
risk and complexity of compliance.
Evolving Socio
Political
Expectations
Source: 1Q23 Gartner Emerging Risks Survey, n = 32113
Third-Party Viability
Impact Score: 2.84 / Time Frame: 2.13 / Frequency Selected: 66%
Risk Description: The risk that third parties (e.g., service providers, partners, suppliers) may become insolvent amid margin pressures, economic contraction, or
other market forces.",0,1
"Source: Precedence Research
19+81+z 19%
Operating in 32+68+z 32%
Exploring opportunities
49+51+z 49%
Not part of our current
line of thinking
URL
priorities16
WHO WILL BUILD THE
CAR OF THE FUTURE?
Technology has spearheaded an evolution in nearly every
part of the automobile. From lane departure warnings
and electric engines to automatic braking sensors and
entertainment and navigation consoles, the automobile
of 2023 is hardly recognizable when compared to
its 1923 predecessor.
But the design and assembly process for creating cars has
remained similar to that of a Model T. A single company
designs and assembles the final product today just like
Henry Ford did.
As technology companies both collaborate and
compete with traditional automotive companies, that
model is beginning to shift to something closer to the
way technology products are manufactured. Some
companies will continue to design and assemble
themselves, but newer automotive companies will likely
bifurcate the process.
We will likely start to see one company research and
design the product before partnering with a contract
manufacturer to create the final product.",0,0
"Telecom share performance by region
Jan 20 May 20 Sep 20 Jan 21 May 21 Sep 21 Jan 22 May 22 Sep 22
-40
-30
-20
-100
1020
Dow Jones EURO STOXX Telecommunications Index
(USD) (Total Return) (^SXKU)
Dow Jones US Telecom Market
(Total Return) Index (^DJUS)
OMSCI AC Asia Pacific/telecom Services
(Industry Group)
OMSCI EM Latin America/telecom Services
(Industry Group)
Source: Capital IQ
Top 10 risks in telecommunications
2
Inflation-driven threats lead the
list of evolving external pressures
Various external factors are weighing on the industry agenda for 2023. Ongoing supply chain disruption,
rising energy costs and the current cost-of-living crisis continue to overshadow telcos' financial stability. Within
these, geopolitical issues are also having a significant impact, with populism and economic nationalism on the
rise, fueling protectionism, and 5G finding itself at the center of a technology ""cold war"" as industrial policies
become increasingly nuanced.
Crucially, telcos remain under pressure in the current high-inflation environment. Enterprise revenues are
more exposed than consumer revenues to macroeconomic weakness, reflecting the experience from previous
downturns. Even so, consumer services are still prone to spending cutbacks, particularly service bundles
that incorporate content and streaming services.",0,0
"Similar to our analysis summarized
earlier, we analyze responses about overall impressions of the
magnitude and severity of risks across the four organizational
type categories. Again, the scores reflected in Figure 36
reflect responses to the question about the overall impression
of the magnitude and severity of risks using a 10-point scale
where 1 = ""Extremely Low"" and 10 = ""Extremely High.""
FIGURE 36
Overall, what is your impression of the magnitude and severity of risks your
organization will be facing with respect to achieving its objectives and reaching
or exceeding profitability (or funding) targets over the next 12 months?
202320222021
Public companies
6.356.006.45
Privately held for-profit
companies with IPO plans
7.286.91
NA
Privately held for-profit
companies with no IPO plans
6.936.18
NA
Not-for-profit and
governmental organizations
6.856.346.734 56 78 174
URL
All four entity types agree that the overall magnitude and
severity of risks are of a ""Significant Impact"" level in 2023.
Figures 37-40 highlight the top five risks identified by
each type of organization.
2023 risk concerns
The top five risks across the four groups are reasonably
consistent.",0,0
"33
Ungoverned SaaS, where employees source apps on their own outside of the
organization's systems, is a major risk driver due to both data privacy and cybersecurity
concerns. In the context of hybrid work, these risks are multiplied whenever employees use
personal devices and home network connections.
Porous compliance practices in the use of personal devices can lead to steep costs. A
well-publicized settlement with major banks over the use of WhatsApp for work-related
communications led to over $1.8 billion in fines from the U.S. Securities and Exchange
Commission (SEC) and Commodity Futures Trading Commission (CFTC). 34 Around the
same time as this settlement was announced, the U.S. Department of Justice's Monaco
Memo laid out the expectation that any company regardless of industry or location
would be expected to monitor usage of personal devices and third-party messaging
apps. 35 While historically, the expectation to retain records of business communications
has only applied in certain regulated industries such as finance, recent developments
entail much broader and more rigorous requirements.",0,0
"Reporting and
compliance are increasingly becoming strategic functions
within companies.""
More and more new
rules, standards, levies
and sanctions will not
bring the international
flow of goods to a
standstill, but they
throw a spanner in the
international division
of labor
Allianz Risk Barometer 2023
ESG outlook: cyber, talent and
regulation exert pressure
With two in five workers reported to be
considering changing jobs in the next three to
six months, company working conditions also
rank highly on the ESG risk list. ""The pandemic
shifted the social contract between employers
and their people,"" says De Bilio. ""Companies are
now expected to address a broad set of labor
and employment issues, ranging from health
and safety to wellbeing and diversity, while
being accountable for driving societal impact,
environmental stability and inclusive growth.
The 'S' in ESG will gain momentum as companies
strive to acquire and retain an environmentally
and socially conscious talent pool.""
This momentum will be given greater urgency
as ESG disclosure requirements are ramped up
in major jurisdictions, such as with the Corporate
Sustainability Reporting Directive (CSRD) in the
EU (see page 24).",0,0
"THE RUSSIA-UKRAINE WAR HAS FORCED TELECOM
COMPANIES TO RECONSIDER THEIR OPERATIONS
8
Deutsche Telekom
Brief overview: The company
had a small presence in Russia and
did not have networks there or
business relations with local
companies
Actions taken: Shut down
operations in Russia
Ericsson
Brief overview: The company
provided Russian operators with
advanced telecom equipment and
was involved in the rollout of 5G
Actions taken: Indefinitely
suspended business in Russia
Nokia
Brief overview: The company
provided Russian operators with
equipment for both mobile and
fixed networks
Actions taken: Announced an
indefinite exit from Russia2
Lumen
Brief overview: The internet
backbone provider served only an
extremely small number of
enterprise customers in Russia
Actions taken: Shut down
Russian operations
Cogent
Communications
Brief overview: One of the world's
largest internet backbone
providers served a number of highprofile Russian companies
Actions taken: Terminated
services to Russian customers
Juniper Networks
Brief overview: Network
equipment and solutions provider
Actions taken: Suspended all
sales, product deliveries, and
support services for customers
in Russia and Belarus
Huawei
Technologies
Brief overview: The leading
provider of mobile and fixed
network equipment and cloud
solutions to Russian operators
Actions taken: Suspended some
of the operations in Russia
NTT Group
Brief overview: The global
technology and business solutions
provider
Actions taken: No updates on the
status of its operations in Russia, but
it terminated using Russian antivirus software (Kaspersky Lab)
KDDI Corporation
Brief overview: The company
provides services in coordination
with vendors and telecom carriers
for customers in Russia
Actions taken: No updates on the
status of its operations in Russia
The operating status of leading companies in
the global technology and telecom industries
is currently changing because of the Russian
invasion of Ukraine.",0,0
"""Everything becomes a bit too
far from our site from an internal audit
point of view and it can be hard to assess
and mitigate risk.""
Greg Schlegel, founder of the Supply Chain
Risk Consortium in the US and Adjunct
Professor for teaching enterprise risk
management for Villanova University's
EMBA programme, says that internal
auditors must focus on such third-party
risks over the next twelve months even
though the time internal auditors spend
on supply chain issues is likely to fall from
sixth to nineth place, according to Risk in
Focus 2023 survey. While he accepts that
data security is a key issue in terms of
protecting the organisation's digital assets
and infrastructure, auditors should also
ensure that the cloud service providers
(and others who supply critical data
infrastructure) are financially secure.
""The business needs some methodology
to assess the financial health of third-party
suppliers because the world at the moment
is a very uncertain place, especially with
inflationary pressures and energy supply
risk increasing,"" Schlegel says. He also
advises internal auditors to ensure that
the business knows where suppliers are
located physically.",0,0
"artificial intelligence, automation in all of its forms,
natural language processing, visual recognition software, virtual reality simulations) in the
marketplace and in our organization may require new skills that either are in short supply in the
market for talent or require significant efforts to upskill and reskill our existing employees
M 6.205.935.65
Ease of entrance of new competitors into the industry and marketplace or other significant
changes in the competitive environment (such as major market concentrations due to M&A
activity) may threaten our market share
S 6.145.635.184 56 78 129
URL
Commentary Consumer Products
and Services Industry Group
BY CAROL RAIMO
GLOBAL LEADER, CONSUMER PRODUCTS AND SERVICES
INDUSTRY PRACTICE, PROTIVITI
Global economic uncertainty, inflation and supply chain
disruptions are major headwinds facing the consumer
packaged goods (CPG) and retail industry going into the
new year. Inflation and cost of labor were major concerns
last year, but the Russia-Ukraine crisis, which has put
tremendous pressure on oil prices and shipping costs, and
supply chain issues have pushed inflation to historic highs
across many retail and consumer goods categories.",0,0
"A
high-profile example was Microsoft's Tay bot on Twitter, which was shelved after just 16
hours after replicating racist and offensive content from the platform. 30 ChatGPT has
limitations on the types of output it will generate, but users have found clever ways to
jailbreak the app to get around its restrictions. One technique has been to prompt
ChatGPT to adopt the alter ego DAN (""do anything now""), which will freely create any
output that is requested of it, regardless of restrictions. 31 To the extent that employees
use ChatGPT-derived content, efforts outside the organization to corrupt the bot's output
could impact the content employees use.
Driver 2: Third-Party IT Risks
12 of 25
With the growing pace of digitalization across all industries and sectors, organizations
have increasingly turned to cloud-based third-party apps to meet their IT needs. On
average, companies deployed 89 different apps in 2021 up from 58 in 2015. 32 For large
employers, the average number of apps is 187. 32 In addition to impacts on employee
productivity, the proliferation of software exposes organizations to additional layers of
risk that are difficult to mitigate through IT governance strategies.",0,0
"Companies have not only been surprised by
recent disruptions, but also where they came
from and the impact they had on their business
operations, according to Grammatika: ""Many
businesses did not realize until their supply
was interrupted that they had single critical
suppliers, and that the impact of disruption to
those suppliers was so significant.""
Which actions is your company taking in order to de-risk supply chains and
make them more resilient?
Top four answers
Source: Allianz Risk
Barometer 2023
Total number of respondents:
917.",0,0
"Negative No impact Positive Unsure
No changes to control of House or Senate 48% 29% 11% 11%
House control flips to Republicans 8% 29% 53% 10%
Senate control flips to Republicans 8% 24% 56% 12%
Both houses of Congress change control 9% 16% 61% 15%
No changes to control of House or Senate 42% 31% 12% 15%
House control flips to Republicans 7% 27% 52% 15%
Senate control flips to Republicans 7% 25% 52% 17%
Both houses of Congress change control 6% 26% 51% 18%
60
Tax Leaders
*Note: Total may not add up to 100% due to rounding.
Source: PwC Pulse Survey, November 2, 2022: base of 657, Tax base of 89 PwC Pulse Survey - November 2022
To what extent are each of the following policy areas on your
company's radar?",0,0
"In Ethiopia, Kenya, and Somalia, for example, the number
of children at risk of dropping out of school tripled in the
first three months of war.
Women and girls will suffer the most, losing rights,
opportunities, and security as advances in gender equality
are rolled back. Stagnating growth, food insecurity, and
cuts in social and health spending will push more women
out of the labor market or into the informal economy,
leaving them at higher risk of poverty, hunger, domestic
violence, and sexual exploitation. More girls will be at
risk of child and forced marriages, especially in West and
Central Africa. The pandemic alone is projected to force
an additional 10 million girls into early marriage by 2030
and lead to the first increase in the practice after more
than 20 years of declining rates.
Climate change will multiply these threats as extreme
weather events disrupt supply chains and trade patterns,
adding stress to food and energy markets. These conditions
will force larger numbers of people from their homes and
across borders, with regional political, economic, and
security spillovers.
Most developing country governments have limited fiscal
space to address these humanitarian crises.",0,1
